[ INFO:http-bio-8080-exec-1] [2013-09-24 15:28:42,999] (ContextLoader:273) - Root WebApplicationContext: initialization started
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,369] (BasicTypeRegistry:148) - Adding type registration imm_timestamp -> org.hibernate.type.AdaptedImmutableType@5a2c70bf
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,369] (BasicTypeRegistry:148) - Adding type registration imm_dbtimestamp -> org.hibernate.type.AdaptedImmutableType@30e7e3b9
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,369] (BasicTypeRegistry:148) - Adding type registration imm_calendar -> org.hibernate.type.AdaptedImmutableType@6fa21d6
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,370] (BasicTypeRegistry:148) - Adding type registration imm_calendar_date -> org.hibernate.type.AdaptedImmutableType@66f34817
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,370] (BasicTypeRegistry:148) - Adding type registration imm_binary -> org.hibernate.type.AdaptedImmutableType@4a20cace
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,370] (BasicTypeRegistry:148) - Adding type registration imm_serializable -> org.hibernate.type.AdaptedImmutableType@28c5c23d
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,371] (DefaultIdentifierGeneratorFactory:93) - Registering IdentifierGenerator strategy [uuid2] -> [org.hibernate.id.UUIDGenerator]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,371] (DefaultIdentifierGeneratorFactory:93) - Registering IdentifierGenerator strategy [guid] -> [org.hibernate.id.GUIDGenerator]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,371] (DefaultIdentifierGeneratorFactory:93) - Registering IdentifierGenerator strategy [uuid] -> [org.hibernate.id.UUIDHexGenerator]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,371] (DefaultIdentifierGeneratorFactory:93) - Registering IdentifierGenerator strategy [uuid.hex] -> [org.hibernate.id.UUIDHexGenerator]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,372] (DefaultIdentifierGeneratorFactory:93) - Registering IdentifierGenerator strategy [hilo] -> [org.hibernate.id.TableHiLoGenerator]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,372] (DefaultIdentifierGeneratorFactory:93) - Registering IdentifierGenerator strategy [assigned] -> [org.hibernate.id.Assigned]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,372] (DefaultIdentifierGeneratorFactory:93) - Registering IdentifierGenerator strategy [identity] -> [org.hibernate.id.IdentityGenerator]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,373] (DefaultIdentifierGeneratorFactory:93) - Registering IdentifierGenerator strategy [select] -> [org.hibernate.id.SelectGenerator]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,373] (DefaultIdentifierGeneratorFactory:93) - Registering IdentifierGenerator strategy [sequence] -> [org.hibernate.id.SequenceGenerator]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,374] (DefaultIdentifierGeneratorFactory:93) - Registering IdentifierGenerator strategy [seqhilo] -> [org.hibernate.id.SequenceHiLoGenerator]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,374] (DefaultIdentifierGeneratorFactory:93) - Registering IdentifierGenerator strategy [increment] -> [org.hibernate.id.IncrementGenerator]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,374] (DefaultIdentifierGeneratorFactory:93) - Registering IdentifierGenerator strategy [foreign] -> [org.hibernate.id.ForeignGenerator]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,375] (DefaultIdentifierGeneratorFactory:93) - Registering IdentifierGenerator strategy [sequence-identity] -> [org.hibernate.id.SequenceIdentityGenerator]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,375] (DefaultIdentifierGeneratorFactory:93) - Registering IdentifierGenerator strategy [enhanced-sequence] -> [org.hibernate.id.enhanced.SequenceStyleGenerator]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,375] (DefaultIdentifierGeneratorFactory:93) - Registering IdentifierGenerator strategy [enhanced-table] -> [org.hibernate.id.enhanced.TableGenerator]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,378] (Ejb3Configuration:528) - Processing PersistenceUnitInfo [
	name: testa
	persistence provider classname: null
	classloader: WebappClassLoader
  context: /citrServer
  delegate: false
  repositories:
    /WEB-INF/classes/
----------> Parent Classloader:
org.apache.catalina.loader.StandardClassLoader@407dcb32

	Temporary classloader: org.springframework.instrument.classloading.SimpleThrowawayClassLoader@54b053b1
	excludeUnlistedClasses: false
	JTA datasource: null
	Non JTA datasource: org.springframework.jdbc.datasource.DriverManagerDataSource@446b4e7
	Transaction type: RESOURCE_LOCAL
	PU root URL: file:/usr/local/Cellar/tomcat/7.0.42/libexec/webapps/citrServer/WEB-INF/classes
	Shared Cache Mode: UNSPECIFIED
	Validation Mode: AUTO
	Jar files URLs []
	Managed classes names [
		ch.zhaw.mdp.lhb.citr.entity.Person]
	Mapping files names []
	Properties []
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,381] (Ejb3Configuration:851) - Detect class: true; detect hbm: true
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,381] (Ejb3Configuration:851) - Detect class: true; detect hbm: true
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,393] (AbstractJarVisitor:126) - Searching mapped entities in jar/par: file:/usr/local/Cellar/tomcat/7.0.42/libexec/webapps/citrServer/WEB-INF/classes
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,395] (AbstractJarVisitor:172) - Filtering: ch.zhaw.mdp.lhb.citr.entity.Person
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,436] (AbstractJarVisitor:223) - Java element filter matched for ch.zhaw.mdp.lhb.citr.entity.Person
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,437] (AbstractJarVisitor:172) - Filtering: ch.zhaw.mdp.lhb.citr.jpa.PersonServiceJpa
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,443] (AbstractJarVisitor:172) - Filtering: ch.zhaw.mdp.lhb.citr.rest.MyResource
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,444] (AbstractJarVisitor:172) - Filtering: ch.zhaw.mdp.lhb.citr.service.PersonService
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,468] (IntegratorServiceImpl:59) - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,468] (IntegratorServiceImpl:59) - Adding Integrator [org.hibernate.ejb.event.JpaIntegrator].
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,499] (NamingHelper:50) - No JNDI name configured for binding Ejb3Configuration
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,512] (Configuration:1774) - Preparing to build session factory with filters : {}
[ INFO:http-bio-8080-exec-1] [2013-09-24 15:28:44,524] (ConnectionProviderInitiator:188) - HHH000130: Instantiating explicit connection provider: org.hibernate.ejb.connection.InjectedDataSourceConnectionProvider
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,560] (DriverManagerDataSource:162) - Creating new JDBC DriverManager Connection to [jdbc:mysql://localhost:3306/jpa]
[ WARN:http-bio-8080-exec-1] [2013-09-24 15:28:44,795] (JdbcServicesImpl:169) - HHH000342: Could not obtain connection to query metadata : Access denied for user 'root'@'localhost' (using password: NO)
[ INFO:http-bio-8080-exec-1] [2013-09-24 15:28:44,805] (Dialect:130) - HHH000400: Using dialect: org.hibernate.dialect.MySQLDialect
[ INFO:http-bio-8080-exec-1] [2013-09-24 15:28:44,820] (LobCreatorBuilder:85) - HHH000422: Disabling contextual LOB creation as connection was null
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,875] (Configuration:3493) - Processing hbm.xml files
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,876] (Configuration:3523) - Process annotated classes
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,882] (AnnotationBinder:532) - Binding entity from annotated class: ch.zhaw.mdp.lhb.citr.entity.Person
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,903] (QueryBinder:89) - Binding named query: Person.findAll => SELECT p FROM Person p
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,904] (QueryBinder:89) - Binding named query: Person.findPerson => SELECT p FROM Person p where p.name=:name and p.age=:age
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,918] (Ejb3Column:196) - Binding column: Ejb3DiscriminatorColumn{logicalColumnName'DTYPE', discriminatorTypeName='string'}
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,930] (EntityBinder:394) - Import with entity name Person
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,934] (EntityBinder:564) - Bind entity ch.zhaw.mdp.lhb.citr.entity.Person on table PERSON
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,972] (Ejb3Column:196) - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(PERSON), mappingColumn=id, insertable=true, updatable=true, unique=false}
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,979] (PropertyBinder:179) - MetadataSourceProcessor property id with lazy=false
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,986] (SimpleValueBinder:331) - building SimpleValue for id
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,988] (PropertyBinder:260) - Building property id
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,994] (Ejb3Column:196) - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(PERSON), mappingColumn=age, insertable=true, updatable=true, unique=false}
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,995] (PropertyBinder:179) - MetadataSourceProcessor property age with lazy=false
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,995] (SimpleValueBinder:331) - building SimpleValue for age
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,996] (PropertyBinder:260) - Building property age
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,997] (Ejb3Column:196) - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(PERSON), mappingColumn=name, insertable=true, updatable=true, unique=false}
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,998] (PropertyBinder:179) - MetadataSourceProcessor property name with lazy=false
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,999] (SimpleValueBinder:331) - building SimpleValue for name
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,999] (PropertyBinder:260) - Building property name
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,031] (SimpleValueBinder:369) - Setting SimpleValue typeName for id
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,033] (SimpleValueBinder:369) - Setting SimpleValue typeName for age
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,034] (SimpleValueBinder:369) - Setting SimpleValue typeName for name
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,036] (Configuration:1441) - Processing fk mappings (*ToOne and JoinedSubclass)
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,040] (Configuration:1624) - Processing extends queue
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,040] (Configuration:1682) - Processing extends queue
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,041] (Configuration:1627) - Processing collection mappings
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,041] (Configuration:1637) - Processing native query and ResultSetMapping mappings
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,042] (Configuration:1645) - Processing association property references
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,042] (Configuration:1667) - Creating tables' unique integer identifiers
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,042] (Configuration:1668) - Processing foreign key constraints
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,056] (SettingsFactory:114) - Automatic flush during beforeCompletion(): disabled
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,056] (SettingsFactory:120) - Automatic session close at end of transaction: disabled
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,057] (SettingsFactory:147) - Scrollable result sets: disabled
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,057] (SettingsFactory:153) - Wrap result sets: disabled
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,057] (SettingsFactory:159) - JDBC3 getGeneratedKeys(): disabled
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,058] (SettingsFactory:171) - multi-tenancy strategy : NONE
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,058] (SettingsFactory:177) - Connection release mode: auto
[ INFO:http-bio-8080-exec-1] [2013-09-24 15:28:45,059] (TransactionFactoryInitiator:73) - HHH000268: Transaction strategy: org.hibernate.engine.transaction.internal.jdbc.JdbcTransactionFactory
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,064] (SettingsFactory:199) - Using BatchFetchStyle : LEGACY
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,064] (SettingsFactory:218) - Maximum outer join fetch depth: 2
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,065] (SettingsFactory:224) - Default batch fetch size: 1
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,065] (SettingsFactory:230) - Generate SQL with comments: disabled
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,066] (SettingsFactory:236) - Order SQL updates by primary key: disabled
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,066] (SettingsFactory:242) - Order SQL inserts for batching: disabled
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,067] (SettingsFactory:250) - Default null ordering: none
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,068] (SettingsFactory:541) - Query translator: org.hibernate.hql.internal.ast.ASTQueryTranslatorFactory
[ INFO:http-bio-8080-exec-1] [2013-09-24 15:28:45,072] (ASTQueryTranslatorFactory:48) - HHH000397: Using ASTQueryTranslatorFactory
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,072] (SettingsFactory:260) - Query language substitutions: {}
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,073] (SettingsFactory:266) - JPA-QL strict compliance: enabled
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,073] (SettingsFactory:274) - Second-level cache: enabled
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,073] (SettingsFactory:280) - Query cache: disabled
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,074] (SettingsFactory:481) - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,076] (SettingsFactory:491) - org.hibernate.cache.internal.NoCachingRegionFactory did not provide constructor accepting java.util.Properties; attempting no-arg constructor.
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,076] (SettingsFactory:295) - Optimize cache for minimal puts: disabled
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,077] (SettingsFactory:310) - Structured second-level cache entries: disabled
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,077] (SettingsFactory:320) - Second-level cache direct-reference entries: disabled
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,077] (SettingsFactory:328) - Statistics: disabled
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,078] (SettingsFactory:334) - Deleted entity synthetic identifier rollback: disabled
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,078] (SettingsFactory:358) - Default entity-mode: pojo
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,079] (SettingsFactory:364) - Named query checking : enabled
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,079] (SettingsFactory:370) - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,079] (SettingsFactory:388) - Allow initialization of lazy state outside session : : disabled
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,080] (SettingsFactory:398) - JTA Track by Thread: enabled
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,093] (SessionFactoryImpl:225) - Building session factory
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,109] (SessionFactoryImpl:277) - Session factory constructed with filter configurations : {}
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,109] (SessionFactoryImpl:278) - Instantiating session factory with properties: {java.vendor=Oracle Corporation, sun.java.launcher=SUN_STANDARD, catalina.base=/usr/local/Cellar/tomcat/7.0.42/libexec, sun.management.compiler=HotSpot 64-Bit Tiered Compilers, hibernate.ejb.discard_pc_on_close=false, catalina.useNaming=true, hibernate.transaction.flush_before_completion=false, os.name=Mac OS X, sun.boot.class.path=/Library/Java/JavaVirtualMachines/jdk1.7.0_21.jdk/Contents/Home/jre/lib/resources.jar:/Library/Java/JavaVirtualMachines/jdk1.7.0_21.jdk/Contents/Home/jre/lib/rt.jar:/Library/Java/JavaVirtualMachines/jdk1.7.0_21.jdk/Contents/Home/jre/lib/sunrsasign.jar:/Library/Java/JavaVirtualMachines/jdk1.7.0_21.jdk/Contents/Home/jre/lib/jsse.jar:/Library/Java/JavaVirtualMachines/jdk1.7.0_21.jdk/Contents/Home/jre/lib/jce.jar:/Library/Java/JavaVirtualMachines/jdk1.7.0_21.jdk/Contents/Home/jre/lib/charsets.jar:/Library/Java/JavaVirtualMachines/jdk1.7.0_21.jdk/Contents/Home/jre/lib/jfr.jar:/Library/Java/JavaVirtualMachines/jdk1.7.0_21.jdk/Contents/Home/jre/lib/JObjC.jar:/Library/Java/JavaVirtualMachines/jdk1.7.0_21.jdk/Contents/Home/jre/classes, java.util.logging.config.file=/usr/local/Cellar/tomcat/7.0.42/libexec/conf/logging.properties, user.country.format=CH, java.vm.specification.vendor=Oracle Corporation, java.runtime.version=1.7.0_21-b12, hibernate.connection.autocommit=true, user.name=michael, shared.loader=, tomcat.util.buf.StringCache.byte.enabled=true, javax.persistence.validation.mode=AUTO, hibernate.connection.release_mode=auto, user.language=de, java.naming.factory.initial=org.apache.naming.java.javaURLContextFactory, sun.boot.library.path=/Library/Java/JavaVirtualMachines/jdk1.7.0_21.jdk/Contents/Home/jre/lib, webapp.root=/usr/local/Cellar/tomcat/7.0.42/libexec/webapps/citrServer/, java.version=1.7.0_21, java.util.logging.manager=org.apache.juli.ClassLoaderLogManager, user.timezone=Europe/Zurich, sun.arch.data.model=64, http.nonProxyHosts=local|*.local|169.254/16|*.169.254/16, java.endorsed.dirs=/usr/local/Cellar/tomcat/7.0.42/libexec/endorsed, sun.cpu.isalist=, sun.jnu.encoding=UTF-8, file.encoding.pkg=sun.io, package.access=sun.,org.apache.catalina.,org.apache.coyote.,org.apache.tomcat.,org.apache.jasper., file.separator=/, java.specification.name=Java Platform API Specification, java.class.version=51.0, user.country=DE, java.home=/Library/Java/JavaVirtualMachines/jdk1.7.0_21.jdk/Contents/Home/jre, java.vm.info=mixed mode, os.version=10.8.5, hibernate.transaction.factory_class=org.hibernate.engine.transaction.internal.jdbc.JdbcTransactionFactory, hibernate.connection.datasource=org.springframework.jdbc.datasource.DriverManagerDataSource@446b4e7, hibernate.query.jpaql_strict_compliance=true, path.separator=:, java.vm.version=23.21-b01, java.awt.printerjob=sun.lwawt.macosx.CPrinterJob, sun.io.unicode.encoding=UnicodeBig, tomcat.util.scan.DefaultJarScanner.jarsToSkip=bootstrap.jar,commons-daemon.jar,tomcat-juli.jar,annotations-api.jar,el-api.jar,jsp-api.jar,servlet-api.jar,catalina.jar,catalina-ant.jar,catalina-ha.jar,catalina-tribes.jar,jasper.jar,jasper-el.jar,ecj-*.jar,tomcat-api.jar,tomcat-util.jar,tomcat-coyote.jar,tomcat-dbcp.jar,tomcat-jni.jar,tomcat-spdy.jar,tomcat-i18n-en.jar,tomcat-i18n-es.jar,tomcat-i18n-fr.jar,tomcat-i18n-ja.jar,tomcat-juli-adapters.jar,catalina-jmx-remote.jar,catalina-ws.jar,tomcat-jdbc.jar,tools.jar,commons-beanutils*.jar,commons-codec*.jar,commons-collections*.jar,commons-dbcp*.jar,commons-digester*.jar,commons-fileupload*.jar,commons-httpclient*.jar,commons-io*.jar,commons-lang*.jar,commons-logging*.jar,commons-math*.jar,commons-pool*.jar,jstl.jar,geronimo-spec-jaxrpc*.jar,wsdl4j*.jar,ant.jar,ant-junit*.jar,aspectj*.jar,jmx.jar,h2*.jar,hibernate*.jar,httpclient*.jar,jmx-tools.jar,jta*.jar,log4j*.jar,mail*.jar,slf4j*.jar,xercesImpl.jar,xmlParserAPIs.jar,xml-apis.jar,junit.jar,junit-*.jar,ant-launcher.jar, awt.toolkit=sun.lwawt.macosx.LWCToolkit, socksNonProxyHosts=local|*.local|169.254/16|*.169.254/16, ftp.nonProxyHosts=local|*.local|169.254/16|*.169.254/16, package.definition=sun.,java.,org.apache.catalina.,org.apache.coyote.,org.apache.tomcat.,org.apache.jasper., java.naming.factory.url.pkgs=org.apache.naming, user.home=/Users/michael, org.apache.catalina.startup.ContextConfig.jarsToSkip=, java.specification.vendor=Oracle Corporation, java.library.path=/Users/michael/Library/Java/Extensions:/Library/Java/Extensions:/Network/Library/Java/Extensions:/System/Library/Java/Extensions:/usr/lib/java:., java.vendor.url=http://java.oracle.com/, org.apache.catalina.startup.TldConfig.jarsToSkip=, java.vm.vendor=Oracle Corporation, gopherProxySet=false, hibernate.dialect=org.hibernate.dialect.MySQLDialect, common.loader=${catalina.base}/lib,${catalina.base}/lib/*.jar,${catalina.home}/lib,${catalina.home}/lib/*.jar, java.runtime.name=Java(TM) SE Runtime Environment, sun.java.command=org.apache.catalina.startup.Bootstrap start, java.class.path=/usr/local/Cellar/tomcat/7.0.42/libexec/bin/bootstrap.jar:/usr/local/Cellar/tomcat/7.0.42/libexec/bin/tomcat-juli.jar, hibernate.bytecode.use_reflection_optimizer=false, java.vm.specification.name=Java Virtual Machine Specification, java.vm.specification.version=1.7, catalina.home=/usr/local/Cellar/tomcat/7.0.42/libexec, sun.os.patch.level=unknown, sun.cpu.endian=little, hibernate.connection.provider_class=org.hibernate.ejb.connection.InjectedDataSourceConnectionProvider, java.io.tmpdir=/usr/local/Cellar/tomcat/7.0.42/libexec/temp, java.vendor.url.bug=http://bugreport.sun.com/bugreport/, javax.persistence.sharedCache.mode=UNSPECIFIED, server.loader=, java.awt.graphicsenv=sun.awt.CGraphicsEnvironment, os.arch=x86_64, java.ext.dirs=/Users/michael/Library/Java/Extensions:/Library/Java/JavaVirtualMachines/jdk1.7.0_21.jdk/Contents/Home/jre/lib/ext:/Library/Java/Extensions:/Network/Library/Java/Extensions:/System/Library/Java/Extensions:/usr/lib/java, user.dir=/Users/michael/projects/citr/citr-server, line.separator=
, java.vm.name=Java HotSpot(TM) 64-Bit Server VM, file.encoding=UTF-8, hibernate.use_identifier_rollback=false, java.specification.version=1.7, hibernate.show_sql=true}
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,214] (DefaultIdentifierGeneratorFactory:107) - Setting dialect [org.hibernate.dialect.MySQLDialect]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,327] (AbstractEntityPersister:3592) - Static SQL for entity: ch.zhaw.mdp.lhb.citr.entity.Person
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,328] (AbstractEntityPersister:3597) -  Version select: select id from PERSON where id =?
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,328] (AbstractEntityPersister:3600) -  Snapshot select: select person_.id, person_.age as age2_0_, person_.name as name3_0_ from PERSON person_ where person_.id=?
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,328] (AbstractEntityPersister:3603) -  Insert 0: insert into PERSON (age, name, id) values (?, ?, ?)
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,329] (AbstractEntityPersister:3604) -  Update 0: update PERSON set age=?, name=? where id=?
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,329] (AbstractEntityPersister:3605) -  Delete 0: delete from PERSON where id=?
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,354] (Loader:123) - Static select for entity ch.zhaw.mdp.lhb.citr.entity.Person [NONE]: select person0_.id as id1_0_0_, person0_.age as age2_0_0_, person0_.name as name3_0_0_ from PERSON person0_ where person0_.id=?
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,355] (Loader:123) - Static select for entity ch.zhaw.mdp.lhb.citr.entity.Person [READ]: select person0_.id as id1_0_0_, person0_.age as age2_0_0_, person0_.name as name3_0_0_ from PERSON person0_ where person0_.id=?
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,356] (Loader:123) - Static select for entity ch.zhaw.mdp.lhb.citr.entity.Person [UPGRADE]: select person0_.id as id1_0_0_, person0_.age as age2_0_0_, person0_.name as name3_0_0_ from PERSON person0_ where person0_.id=? for update
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,356] (Loader:123) - Static select for entity ch.zhaw.mdp.lhb.citr.entity.Person [UPGRADE_NOWAIT]: select person0_.id as id1_0_0_, person0_.age as age2_0_0_, person0_.name as name3_0_0_ from PERSON person0_ where person0_.id=? for update
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,357] (Loader:123) - Static select for entity ch.zhaw.mdp.lhb.citr.entity.Person [FORCE]: select person0_.id as id1_0_0_, person0_.age as age2_0_0_, person0_.name as name3_0_0_ from PERSON person0_ where person0_.id=? for update
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,357] (Loader:123) - Static select for entity ch.zhaw.mdp.lhb.citr.entity.Person [PESSIMISTIC_READ]: select person0_.id as id1_0_0_, person0_.age as age2_0_0_, person0_.name as name3_0_0_ from PERSON person0_ where person0_.id=? lock in share mode
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,358] (Loader:123) - Static select for entity ch.zhaw.mdp.lhb.citr.entity.Person [PESSIMISTIC_WRITE]: select person0_.id as id1_0_0_, person0_.age as age2_0_0_, person0_.name as name3_0_0_ from PERSON person0_ where person0_.id=? for update
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,358] (Loader:123) - Static select for entity ch.zhaw.mdp.lhb.citr.entity.Person [PESSIMISTIC_FORCE_INCREMENT]: select person0_.id as id1_0_0_, person0_.age as age2_0_0_, person0_.name as name3_0_0_ from PERSON person0_ where person0_.id=? for update
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,359] (Loader:123) - Static select for entity ch.zhaw.mdp.lhb.citr.entity.Person [OPTIMISTIC]: select person0_.id as id1_0_0_, person0_.age as age2_0_0_, person0_.name as name3_0_0_ from PERSON person0_ where person0_.id=?
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:45,359] (Loader:123) - Static select for entity ch.zhaw.mdp.lhb.citr.entity.Person [OPTIMISTIC_FORCE_INCREMENT]: select person0_.id as id1_0_0_, person0_.age as age2_0_0_, person0_.name as name3_0_0_ from PERSON person0_ where person0_.id=?
